geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254505.8664003153 278966.06640052696),test,0,0,8.0,12.0,0,0,1.0,-8.0,0,-12.0,0
POINT (254535.12720031562 278966.06640052696),test,1,0,10.0,12.0,0,0,1.0,-9.0,1,-12.0,0
POINT (254564.38800031593 278966.06640052696),test,8,0,13.0,15.0,0,0,1.0,-5.0,8,-15.0,0
POINT (254593.64880031615 278966.06640052696),test,6,0,14.0,15.0,0,0,1.0,-8.0,6,-15.0,0
POINT (254622.9096003164 278966.06640052696),test,0,0,15.0,13.0,1,0,1.0,-15.0,255,-13.0,0
POINT (254652.1704003167 278966.06640052696),test,0,0,17.0,16.0,1,1,1.0,-17.0,255,-16.0,255
POINT (254681.43120031702 278966.06640052696),test,0,0,17.0,14.0,0,0,0.0,-17.0,0,-14.0,0
POINT (254710.6920003173 278966.06640052696),test,0,0,18.0,19.0,0,0,1.0,-18.0,0,-19.0,0
POINT (254739.95280031755 278966.06640052696),test,0,0,22.0,20.0,1,0,1.0,-22.0,255,-20.0,0
POINT (254769.2136003178 278966.06640052696),test,0,0,21.0,23.0,0,0,1.0,-21.0,0,-23.0,0
POINT (254798.4744003181 278966.06640052696),test,0,0,21.0,19.0,0,0,1.0,-21.0,0,-19.0,0
POINT (254827.7352003184 278966.06640052696),test,0,0,21.0,21.0,0,0,0.0,-21.0,0,-21.0,0
POINT (254856.9960003187 278966.06640052696),test,0,0,21.0,16.0,0,0,1.0,-21.0,0,-16.0,0
POINT (254886.256800319 278966.06640052696),test,0,0,22.0,14.0,0,0,0.0,-22.0,0,-14.0,0
POINT (254915.51760031923 278966.06640052696),test,0,0,18.0,11.0,0,0,1.0,-18.0,0,-11.0,0
POINT (254944.77840031948 278966.06640052696),test,0,0,12.0,4.0,0,0,1.0,-12.0,0,-4.0,0
POINT (254974.0392003198 278966.06640052696),test,0,0,10.0,3.0,0,0,1.0,-10.0,0,-3.0,0
POINT (255003.3000003201 278966.06640052696),test,0,0,11.0,3.0,0,0,1.0,-11.0,0,-3.0,0
POINT (255032.56080032038 278966.06640052696),test,0,0,16.0,6.0,0,0,1.0,-16.0,0,-6.0,0
POINT (255061.82160032063 278966.06640052696),test,0,0,17.0,8.0,1,0,1.0,-17.0,255,-8.0,0
POINT (255091.08240032088 278966.06640052696),test,0,0,13.0,8.0,0,0,0.0,-13.0,0,-8.0,0
POINT (253715.82480030778 278936.8056005266),test,11,0,15.0,12.0,1,0,0.0,-4.0,10,-12.0,0
POINT (253745.08560030803 278936.8056005266),test,0,0,12.0,7.0,0,0,0.0,-12.0,0,-7.0,0
POINT (253774.3464003083 278936.8056005266),test,0,0,10.0,7.0,0,0,0.0,-10.0,0,-7.0,0
POINT (253803.60720030856 278936.8056005266),test,0,0,9.0,6.0,0,0,0.0,-9.0,0,-6.0,0
POINT (253832.86800030887 278936.8056005266),test,0,0,7.0,8.0,0,0,0.0,-7.0,0,-8.0,0
POINT (253862.12880030915 278936.8056005266),test,0,0,8.0,9.0,0,0,0.0,-8.0,0,-9.0,0
POINT (253891.38960030946 278936.8056005266),test,0,0,9.0,9.0,0,0,0.0,-9.0,0,-9.0,0
POINT (253920.65040030977 278936.8056005266),test,0,6,12.0,14.0,0,0,0.0,-12.0,0,-8.0,6
POINT (253949.91120031 278936.8056005266),test,14,9,12.0,14.0,0,0,0.0,2.0,14,-5.0,9
POINT (253979.17200031024 278936.8056005266),test,4,1,13.0,11.0,0,0,1.0,-9.0,4,-10.0,1
POINT (254008.43280031055 278936.8056005266),test,0,0,11.0,11.0,0,0,1.0,-11.0,0,-11.0,0
POINT (254037.69360031086 278936.8056005266),test,0,0,13.0,1.0,0,0,1.0,-13.0,0,-1.0,0
POINT (254066.9544003111 278936.8056005266),test,0,0,17.0,1.0,0,0,0.0,-17.0,0,-1.0,0
POINT (254096.2152003114 278936.8056005266),test,0,0,22.0,2.0,0,0,0.0,-22.0,0,-2.0,0
POINT (254125.47600031164 278936.8056005266),test,0,0,23.0,2.0,0,0,0.0,-23.0,0,-2.0,0
POINT (254154.73680031195 278936.8056005266),test,0,0,19.0,2.0,0,0,0.0,-19.0,0,-2.0,0
POINT (254183.99760031223 278936.8056005266),test,0,0,23.0,3.0,0,0,0.0,-23.0,0,-3.0,0
POINT (254213.25840031254 278936.8056005266),test,0,0,23.0,3.0,0,0,1.0,-23.0,0,-3.0,0
POINT (254242.51920031285 278936.8056005266),test,0,0,14.0,0.0,0,0,1.0,-14.0,0,0.0,0
POINT (254271.78000031307 278936.8056005266),test,0,0,14.0,0.0,0,0,1.0,-14.0,0,0.0,0
POINT (254301.04080031332 278936.8056005266),test,0,0,12.0,0.0,0,0,1.0,-12.0,0,0.0,0
POINT (254330.30160031363 278936.8056005266),test,0,0,15.0,3.0,0,0,1.0,-15.0,0,-3.0,0
POINT (254359.56240031394 278936.8056005266),test,0,0,13.0,1.0,0,0,1.0,-13.0,0,-1.0,0
POINT (254388.82320031422 278936.8056005266),test,0,0,6.0,0.0,0,0,1.0,-6.0,0,0.0,0
POINT (254418.08400031447 278936.8056005266),test,0,2,5.0,3.0,0,0,1.0,-5.0,0,-1.0,2
POINT (254447.34480031472 278936.8056005266),test,0,3,0.0,17.0,0,0,1.0,0.0,0,-14.0,3
POINT (254476.60560031503 278936.8056005266),test,0,0,0.0,20.0,0,0,1.0,0.0,0,-20.0,0
POINT (254505.8664003153 278936.8056005266),test,0,0,5.0,21.0,0,0,1.0,-5.0,0,-21.0,0
POINT (254535.12720031562 278936.8056005266),test,0,0,6.0,21.0,0,0,1.0,-6.0,0,-21.0,0
POINT (254564.38800031593 278936.8056005266),test,0,0,13.0,14.0,0,0,1.0,-13.0,0,-14.0,0
POINT (254593.64880031615 278936.8056005266),test,4,0,16.0,19.0,0,0,1.0,-12.0,4,-19.0,0
POINT (254622.9096003164 278936.8056005266),test,9,0,20.0,19.0,0,0,1.0,-11.0,9,-19.0,0
POINT (254652.1704003167 278936.8056005266),test,4,0,20.0,17.0,0,0,0.0,-16.0,4,-17.0,0
POINT (254681.43120031702 278936.8056005266),test,0,0,24.0,22.0,0,0,0.0,-24.0,0,-22.0,0
POINT (254710.6920003173 278936.8056005266),test,0,0,22.0,24.0,0,0,0.0,-22.0,0,-24.0,0
POINT (254739.95280031755 278936.8056005266),test,0,0,21.0,23.0,0,0,0.0,-21.0,0,-23.0,0
POINT (254769.2136003178 278936.8056005266),test,0,0,20.0,20.0,0,0,0.0,-20.0,0,-20.0,0
POINT (254798.4744003181 278936.8056005266),test,0,0,19.0,18.0,0,0,0.0,-19.0,0,-18.0,0
POINT (254827.7352003184 278936.8056005266),test,0,0,18.0,21.0,0,0,0.0,-18.0,0,-21.0,0
POINT (254856.9960003187 278936.8056005266),test,0,0,20.0,20.0,0,0,0.0,-20.0,0,-20.0,0
POINT (254886.256800319 278936.8056005266),test,0,0,19.0,20.0,0,0,0.0,-19.0,0,-20.0,0
POINT (254915.51760031923 278936.8056005266),test,0,0,20.0,20.0,0,0,0.0,-20.0,0,-20.0,0
POINT (254944.77840031948 278936.8056005266),test,0,0,16.0,11.0,0,0,0.0,-16.0,0,-11.0,0
POINT (254974.0392003198 278936.8056005266),test,0,0,17.0,10.0,0,0,0.0,-17.0,0,-10.0,0
POINT (255003.3000003201 278936.8056005266),test,0,0,19.0,8.0,0,0,0.0,-19.0,0,-8.0,0
POINT (255032.56080032038 278936.8056005266),test,0,0,17.0,10.0,0,0,0.0,-17.0,0,-10.0,0
POINT (255061.82160032063 278936.8056005266),test,0,0,19.0,11.0,0,0,0.0,-19.0,0,-11.0,0
POINT (255091.08240032088 278936.8056005266),test,0,0,17.0,11.0,0,0,0.0,-17.0,0,-11.0,0
POINT (253510.99920030579 278907.5448005264),test,0,0,7.0,10.0,0,0,1.0,-7.0,0,-10.0,0
POINT (253540.26000030607 278907.5448005264),test,1,0,7.0,8.0,0,0,1.0,-6.0,1,-8.0,0
POINT (253569.52080030637 278907.5448005264),test,0,0,10.0,7.0,0,0,1.0,-10.0,0,-7.0,0
POINT (253598.78160030668 278907.5448005264),test,0,0,14.0,8.0,1,0,1.0,-14.0,255,-8.0,0
POINT (253628.0424003069 278907.5448005264),test,0,1,21.0,13.0,1,0,1.0,-21.0,255,-12.0,1
POINT (253657.30320030716 278907.5448005264),test,0,0,19.0,16.0,5,2,0.0,-19.0,251,-16.0,254
POINT (253686.56400030747 278907.5448005264),test,1,1,17.0,14.0,2,0,0.0,-16.0,255,-13.0,1
POINT (253715.82480030778 278907.5448005264),test,2,0,14.0,10.0,0,0,0.0,-12.0,2,-10.0,0
POINT (253745.08560030803 278907.5448005264),test,0,0,13.0,6.0,0,0,0.0,-13.0,0,-6.0,0
POINT (253774.3464003083 278907.5448005264),test,0,0,12.0,7.0,0,0,0.0,-12.0,0,-7.0,0
POINT (253803.60720030856 278907.5448005264),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253832.86800030887 278907.5448005264),test,0,0,10.0,8.0,0,0,0.0,-10.0,0,-8.0,0
POINT (253862.12880030915 278907.5448005264),test,0,0,7.0,9.0,0,0,0.0,-7.0,0,-9.0,0
POINT (253891.38960030946 278907.5448005264),test,0,0,10.0,9.0,0,0,0.0,-10.0,0,-9.0,0
POINT (253920.65040030977 278907.5448005264),test,4,5,16.0,14.0,0,0,0.0,-12.0,4,-9.0,5
POINT (253949.91120031 278907.5448005264),test,12,9,16.0,14.0,0,0,0.0,-4.0,12,-5.0,9
POINT (253979.17200031024 278907.5448005264),test,5,1,16.0,13.0,0,0,1.0,-11.0,5,-12.0,1
POINT (254008.43280031055 278907.5448005264),test,0,0,12.0,12.0,0,0,1.0,-12.0,0,-12.0,0
POINT (254037.69360031086 278907.5448005264),test,0,0,14.0,7.0,0,0,1.0,-14.0,0,-7.0,0
POINT (254066.9544003111 278907.5448005264),test,0,0,27.0,6.0,0,0,0.0,-27.0,0,-6.0,0
POINT (254096.2152003114 278907.5448005264),test,0,0,26.0,2.0,0,0,0.0,-26.0,0,-2.0,0
POINT (254125.47600031164 278907.5448005264),test,0,0,28.0,1.0,0,0,0.0,-28.0,0,-1.0,0
POINT (254154.73680031195 278907.5448005264),test,0,0,27.0,5.0,0,0,0.0,-27.0,0,-5.0,0
POINT (254183.99760031223 278907.5448005264),test,0,0,27.0,7.0,0,0,0.0,-27.0,0,-7.0,0
POINT (254213.25840031254 278907.5448005264),test,0,0,22.0,3.0,0,0,0.0,-22.0,0,-3.0,0
POINT (254242.51920031285 278907.5448005264),test,0,0,17.0,1.0,0,0,0.0,-17.0,0,-1.0,0
POINT (254271.78000031307 278907.5448005264),test,0,0,17.0,0.0,0,0,0.0,-17.0,0,0.0,0
POINT (254301.04080031332 278907.5448005264),test,0,0,17.0,3.0,0,0,0.0,-17.0,0,-3.0,0
POINT (254330.30160031363 278907.5448005264),test,0,0,20.0,4.0,0,0,0.0,-20.0,0,-4.0,0
POINT (254359.56240031394 278907.5448005264),test,0,0,16.0,3.0,0,0,0.0,-16.0,0,-3.0,0
POINT (254388.82320031422 278907.5448005264),test,0,0,11.0,3.0,0,0,1.0,-11.0,0,-3.0,0
POINT (254418.08400031447 278907.5448005264),test,0,0,7.0,16.0,0,0,1.0,-7.0,0,-16.0,0
POINT (254447.34480031472 278907.5448005264),test,0,5,3.0,18.0,0,0,0.0,-3.0,0,-13.0,5
POINT (254476.60560031503 278907.5448005264),test,0,0,2.0,19.0,0,0,0.0,-2.0,0,-19.0,0
POINT (254505.8664003153 278907.5448005264),test,0,0,3.0,24.0,0,0,0.0,-3.0,0,-24.0,0
POINT (254535.12720031562 278907.5448005264),test,0,0,5.0,24.0,0,0,0.0,-5.0,0,-24.0,0
POINT (254564.38800031593 278907.5448005264),test,0,0,11.0,22.0,0,0,0.0,-11.0,0,-22.0,0
POINT (254593.64880031615 278907.5448005264),test,0,0,14.0,17.0,0,0,0.0,-14.0,0,-17.0,0
POINT (254622.9096003164 278907.5448005264),test,0,0,16.0,20.0,0,0,0.0,-16.0,0,-20.0,0
POINT (254652.1704003167 278907.5448005264),test,1,0,19.0,19.0,0,0,0.0,-18.0,1,-19.0,0
POINT (254681.43120031702 278907.5448005264),test,0,0,22.0,20.0,0,0,0.0,-22.0,0,-20.0,0
POINT (254710.6920003173 278907.5448005264),test,0,0,22.0,21.0,0,0,0.0,-22.0,0,-21.0,0
POINT (254739.95280031755 278907.5448005264),test,0,0,20.0,22.0,0,0,0.0,-20.0,0,-22.0,0
POINT (254769.2136003178 278907.5448005264),test,0,0,15.0,18.0,0,0,0.0,-15.0,0,-18.0,0
POINT (254798.4744003181 278907.5448005264),test,0,0,14.0,18.0,0,0,0.0,-14.0,0,-18.0,0
POINT (254827.7352003184 278907.5448005264),test,0,0,15.0,18.0,0,0,0.0,-15.0,0,-18.0,0
POINT (254856.9960003187 278907.5448005264),test,0,0,18.0,17.0,0,0,0.0,-18.0,0,-17.0,0
POINT (254886.256800319 278907.5448005264),test,0,0,19.0,18.0,0,0,0.0,-19.0,0,-18.0,0
POINT (254915.51760031923 278907.5448005264),test,0,0,19.0,19.0,0,0,0.0,-19.0,0,-19.0,0
POINT (254944.77840031948 278907.5448005264),test,0,0,19.0,18.0,0,0,0.0,-19.0,0,-18.0,0
POINT (254974.0392003198 278907.5448005264),test,0,0,19.0,20.0,0,0,0.0,-19.0,0,-20.0,0
POINT (255003.3000003201 278907.5448005264),test,0,0,18.0,20.0,0,0,0.0,-18.0,0,-20.0,0
POINT (255032.56080032038 278907.5448005264),test,0,0,20.0,17.0,0,0,0.0,-20.0,0,-17.0,0
POINT (255061.82160032063 278907.5448005264),test,0,0,22.0,16.0,1,0,0.0,-22.0,255,-16.0,0
POINT (255091.08240032088 278907.5448005264),test,0,0,22.0,17.0,0,0,0.0,-22.0,0,-17.0,0
POINT (255120.3432003212 278907.5448005264),test,0,0,21.0,19.0,0,0,0.0,-21.0,0,-19.0,0
POINT (253510.99920030579 278878.2840005261),test,0,0,8.0,12.0,0,0,0.0,-8.0,0,-12.0,0
POINT (253540.26000030607 278878.2840005261),test,0,0,5.0,11.0,0,0,1.0,-5.0,0,-11.0,0
POINT (253569.52080030637 278878.2840005261),test,0,0,6.0,6.0,0,0,1.0,-6.0,0,-6.0,0
POINT (253598.78160030668 278878.2840005261),test,0,0,10.0,8.0,1,0,1.0,-10.0,255,-8.0,0
POINT (253628.0424003069 278878.2840005261),test,0,1,23.0,19.0,1,1,1.0,-23.0,255,-18.0,0
POINT (253657.30320030716 278878.2840005261),test,0,0,24.0,20.0,3,2,1.0,-24.0,253,-20.0,254
POINT (253686.56400030747 278878.2840005261),test,2,1,18.0,14.0,3,0,0.0,-16.0,255,-13.0,1
POINT (253715.82480030778 278878.2840005261),test,3,0,16.0,12.0,0,0,0.0,-13.0,3,-12.0,0
POINT (253745.08560030803 278878.2840005261),test,0,0,13.0,7.0,0,0,0.0,-13.0,0,-7.0,0
POINT (253774.3464003083 278878.2840005261),test,0,0,14.0,8.0,0,0,0.0,-14.0,0,-8.0,0
POINT (253803.60720030856 278878.2840005261),test,0,0,12.0,9.0,0,0,0.0,-12.0,0,-9.0,0
POINT (253832.86800030887 278878.2840005261),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (253862.12880030915 278878.2840005261),test,0,0,8.0,7.0,0,0,0.0,-8.0,0,-7.0,0
POINT (253891.38960030946 278878.2840005261),test,0,0,10.0,8.0,0,0,0.0,-10.0,0,-8.0,0
POINT (253920.65040030977 278878.2840005261),test,0,5,16.0,10.0,0,0,0.0,-16.0,0,-5.0,5
POINT (253949.91120031 278878.2840005261),test,7,9,16.0,10.0,0,0,0.0,-9.0,7,-1.0,9
POINT (253979.17200031024 278878.2840005261),test,6,1,16.0,12.0,0,0,0.0,-10.0,6,-11.0,1
POINT (254008.43280031055 278878.2840005261),test,0,0,14.0,8.0,0,0,1.0,-14.0,0,-8.0,0
POINT (254037.69360031086 278878.2840005261),test,0,0,12.0,8.0,0,0,1.0,-12.0,0,-8.0,0
POINT (254066.9544003111 278878.2840005261),test,0,0,14.0,9.0,0,0,0.0,-14.0,0,-9.0,0
POINT (254096.2152003114 278878.2840005261),test,0,0,20.0,1.0,0,0,0.0,-20.0,0,-1.0,0
