year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,257951.34549843674,276530.16032685305,13,3,12,53,9,2,14,4,14,51,11,1,25,5,12,39,13,0,1.0,0.0,0.0,1148.5952,0.8153468,0.13174596,-1.4659424,-4.118286,-7.140625,-10.65979,-15.366333,-26.316406,-49.907593,8.9228
2020,257981.34549843674,276530.16032685305,19,4,12,48,5,3,15,4,16,50,9,1,31,4,12,37,12,0,1.0,0.0,0.0,1152.5769,0.8425203,0.2009024,0.8989258,-0.57421875,-3.902954,-8.046997,-12.684082,-23.588501,-47.160767,3.9892442
2020,258011.34549843674,276530.16032685305,24,3,12,42,6,4,19,4,14,47,8,1,33,5,12,33,11,0,2.0,0.0,0.0,1155.138,0.8309243,0.21369928,1.1121826,0.06689453,-2.3555908,-6.8637695,-11.457031,-22.250732,-45.850098,1.5277948
2020,258041.34549843674,276530.16032685305,28,3,10,44,3,4,17,5,15,47,8,2,33,5,12,34,11,1,1.0,0.0,0.0,1156.6927,0.830519,0.22053689,0.39587402,-1.210083,-2.289795,-6.647827,-11.247803,-21.876343,-45.568237,4.630781
2020,257111.34549843674,276560.16032685305,23,4,9,47,7,1,22,6,16,42,9,0,34,3,7,43,9,0,0.0,0.0,0.0,1137.7633,0.8077454,0.1797123,1.5438232,1.7619629,2.4071045,2.6065674,-1.0478516,-5.914917,-28.037964,3.4973047
2020,257141.34549843674,276560.16032685305,23,3,10,47,7,1,20,6,16,46,7,0,33,3,8,44,7,0,0.0,0.0,0.0,1138.3406,0.79989254,0.18063085,1.5695801,1.7244873,2.1485596,2.0170898,-1.2495117,-6.2020264,-28.684692,3.309773
2020,257171.34549843674,276560.16032685305,18,4,11,51,7,1,14,5,16,50,8,0,29,4,11,40,10,0,0.0,0.0,0.0,1138.3179,0.78941286,0.17270036,1.4475098,1.3935547,1.3117676,0.8294678,-2.097046,-7.092285,-29.92212,3.3556178
2020,257201.34549843674,276560.16032685305,15,6,12,47,9,3,9,7,20,45,12,1,22,5,11,45,11,0,3.0,8.0,0.0,1137.7605,0.7735815,0.1685128,1.0070801,0.4605713,0.013427734,-0.8699951,-3.5166016,-8.546631,-31.68518,1.7712097
2020,257231.34549843674,276560.16032685305,11,6,11,50,14,1,8,8,22,42,14,1,20,5,10,44,16,0,0.0,0.0,0.0,1135.9812,0.77897793,0.11699175,-1.2592773,-1.9172363,-2.4713135,-3.746704,-6.1903076,-11.250366,-34.65918,7.3058524
2020,257261.34549843674,276560.16032685305,10,6,11,54,10,1,10,7,21,39,17,1,22,5,10,42,16,0,0.0,0.0,0.0,1137.2958,0.81482214,0.16578087,-1.1430664,-1.3682861,-1.8959961,-3.4335938,-5.8049316,-10.881348,-34.52185,2.4810097
2020,257291.34549843674,276560.16032685305,7,5,10,48,20,2,10,6,13,47,18,1,16,6,12,44,15,0,0.0,0.0,0.0,1139.0293,0.81100744,0.14287223,-1.0432129,-0.6094971,-1.0085449,-2.591919,-5.037964,-10.113159,-33.940186,4.136185
2020,257321.34549843674,276560.16032685305,9,5,11,48,19,2,9,6,12,48,18,0,15,6,12,45,14,0,0.0,0.0,0.0,1140.508,0.8037254,0.13723035,-0.81103516,-0.39013672,-0.4859619,-1.8309326,-4.5614014,-9.621582,-33.596558,4.282367
2020,257351.34549843674,276560.16032685305,10,5,10,51,17,0,8,7,12,47,19,0,15,7,12,42,14,1,0.0,0.0,0.0,1141.3032,0.79959863,0.13570553,-0.94750977,-0.92626953,-0.7044678,-1.6783447,-4.8031006,-9.840088,-33.931396,3.37739
2020,257381.34549843674,276560.16032685305,8,5,10,52,17,0,10,6,13,50,13,0,13,9,12,45,14,1,0.0,0.0,0.0,1142.2279,0.82033014,0.14221703,-1.2633057,-1.262085,-0.80578613,-1.456543,-4.925049,-9.960449,-34.13257,4.9881425
2020,257411.34549843674,276560.16032685305,8,4,9,56,16,0,10,6,12,50,12,1,13,6,11,46,12,1,0.0,0.0,0.0,1146.2126,0.82525337,0.15585136,1.4178467,1.6549072,2.2633057,1.7329102,-1.9089355,-7.055786,-31.26831,2.949316
2020,257441.34549843674,276560.16032685305,7,6,10,53,15,0,11,7,12,47,11,1,14,9,12,40,13,1,0.0,0.0,0.0,1147.4354,0.79755193,0.14626464,1.6334229,2.038208,2.8807373,2.0754395,-1.4645996,-6.9434814,-31.166748,1.9151648
2020,257471.34549843674,276560.16032685305,7,7,11,53,14,0,12,7,13,48,12,0,15,8,12,44,14,0,0.0,0.0,0.0,1147.3445,0.78211206,0.14941615,1.4458008,1.5617676,2.2460938,1.0140381,-2.2513428,-8.171997,-32.38684,3.5029705
2020,257501.34549843674,276560.16032685305,9,10,11,44,16,0,10,9,13,44,13,0,11,13,12,45,12,0,0.0,0.0,0.0,1146.529,0.77255875,0.14638963,1.1732178,0.8724365,0.7972412,-0.8847656,-3.77771,-10.14856,-34.335815,3.706057
2020,257531.34549843674,276560.16032685305,8,8,11,46,16,0,9,10,13,46,12,1,10,10,10,49,12,0,0.0,2.0,3.0,1145.4067,0.7690228,0.13371293,0.88256836,-0.09020996,-1.0666504,-3.145874,-5.619873,-12.446045,-36.600708,3.1046805
2020,257561.34549843674,276560.16032685305,20,3,13,43,14,1,18,6,12,42,16,1,21,5,9,42,19,0,0.0,1.0,6.0,1144.5021,0.7815643,0.10092164,-0.038330078,-1.260376,-2.7424316,-5.211426,-7.291382,-14.530762,-38.667847,7.5629973
2020,257591.34549843674,276560.16032685305,23,3,12,40,11,2,22,4,11,44,14,1,30,4,10,36,18,0,0.0,0.0,0.0,1145.7028,0.79414874,0.080170795,-0.045288086,-0.7186279,-2.383789,-5.1849365,-6.9263916,-14.524292,-38.65454,2.5214388
2020,257621.34549843674,276560.16032685305,25,3,12,40,9,1,19,3,12,49,12,1,32,3,11,33,16,0,0.0,0.0,0.0,1147.5564,0.8085496,0.12646216,-0.35302734,-0.013305664,-1.5240479,-4.4660645,-5.960327,-13.88916,-38.012573,2.0624542
2020,257651.34549843674,276560.16032685305,23,4,13,43,9,1,21,3,13,43,13,1,30,2,11,37,14,0,0.0,0.0,0.0,1149.1366,0.807824,0.12267314,-0.8720703,-0.14355469,-1.2150879,-3.75708,-5.3255615,-13.546997,-37.660156,4.5780964
2020,257681.34549843674,276560.16032685305,24,3,14,44,7,1,21,4,14,43,11,1,28,4,11,36,13,0,0.0,0.0,0.0,1151.0245,0.805438,0.13379598,-0.71325684,-0.2503662,-0.92077637,-2.1617432,-4.445923,-12.9123535,-37.010742,4.895811
2020,257711.34549843674,276560.16032685305,27,3,13,43,7,0,23,4,13,44,9,1,31,4,13,36,10,0,0.0,0.0,0.0,1151.785,0.80961037,0.19156589,-1.4383545,-1.6104736,-2.0499268,-1.6506348,-4.7523193,-13.412109,-37.490356,3.0264745
2020,257741.34549843674,276560.16032685305,26,3,13,44,7,0,22,5,14,44,9,1,33,5,13,33,10,0,0.0,0.0,0.0,1152.6086,0.8637999,0.28066987,-2.7294922,-3.0913086,-3.1290283,-1.3436279,-5.050293,-13.856689,-37.909424,3.03558
2020,257771.34549843674,276560.16032685305,24,2,13,47,8,0,18,5,13,49,9,1,29,5,13,36,11,0,0.0,0.0,0.0,1159.503,0.879707,0.32880476,1.6263428,1.5582275,2.4068604,4.835449,0.69433594,-8.214966,-32.253906,1.0753136
2020,257801.34549843674,276560.16032685305,23,2,13,46,8,0,18,6,14,49,9,0,28,6,14,36,11,0,0.0,0.0,0.0,1161.9446,0.8485808,0.3028465,1.4367676,2.0246582,4.636841,6.371216,1.9796143,-7.018921,-31.035767,2.9550416
2020,257831.34549843674,276560.16032685305,29,3,13,38,8,1,20,5,13,46,9,0,27,5,13,37,10,0,0.0,0.0,0.0,1164.2198,0.8280704,0.2645449,2.1654053,3.2730713,6.8687744,7.4785156,3.0946045,-6.0126953,-29.966675,1.3060247
2020,257861.34549843674,276560.16032685305,26,3,13,39,8,1,18,5,14,47,9,1,29,5,14,34,11,0,0.0,0.0,0.0,1164.4268,0.79254097,0.23560926,2.4696045,4.623291,6.7106934,6.357544,2.1396484,-7.104248,-30.964111,2.1199763
2020,257891.34549843674,276560.16032685305,21,4,15,43,8,1,19,5,14,47,9,0,25,6,14,37,13,1,0.0,0.0,0.0,1162.6519,0.6995584,0.27564457,3.9134521,4.6254883,4.405884,3.238037,-0.8343506,-10.183716,-33.950073,1.2628547
2020,257921.34549843674,276560.16032685305,16,3,12,45,13,1,16,6,14,43,14,1,29,4,11,35,18,0,2.0,0.0,0.0,1152.617,0.70500076,0.22825542,-2.5646973,-4.3355713,-6.1743164,-8.148193,-12.112427,-21.511963,-45.20276,2.845999
2020,257951.34549843674,276560.16032685305,17,3,13,42,13,2,16,5,15,40,15,1,26,4,10,33,21,1,1.0,0.0,0.0,1152.4541,0.8142657,0.1317903,-1.8319092,-4.1081543,-6.9248047,-9.703247,-13.559814,-22.94934,-46.596558,8.920445
2020,257981.34549843674,276560.16032685305,20,3,13,46,6,3,22,4,15,45,10,1,35,4,12,32,13,0,1.0,0.0,0.0,1156.854,0.8517759,0.22725713,-0.29406738,-0.23425293,-3.2790527,-6.720215,-10.47876,-19.802368,-43.437256,1.4642438
2020,258011.34549843674,276560.16032685305,34,2,10,35,12,1,26,3,14,37,11,2,35,3,10,31,15,0,2.0,0.0,0.0,1159.718,0.8437887,0.24626835,-1.3330078,-0.036987305,-1.4639893,-5.283081,-8.970215,-18.16101,-41.829468,3.6834073
2020,258041.34549843674,276560.16032685305,28,3,10,42,8,2,21,5,13,46,9,2,32,4,12,33,13,0,2.0,0.0,1.0,1162.118,0.8561547,0.2797974,-1.8621826,-1.1796875,-0.7672119,-4.279541,-7.9415283,-16.941406,-40.708374,4.3381453
2020,256631.34549843674,276590.16032685305,16,2,11,50,8,3,21,3,14,43,10,2,31,3,10,39,10,0,0.0,0.0,0.0,1126.8618,0.77872103,0.109892145,0.35913086,-0.19396973,0.01977539,0.7540283,-2.1193848,-4.093628,-18.51416,4.1501203
2020,256661.34549843674,276590.16032685305,15,1,10,54,9,2,20,4,17,42,10,1,20,3,10,54,8,0,0.0,0.0,0.0,1126.9796,0.78436154,0.10472754,0.30407715,-0.23962402,-0.06542969,0.45629883,-2.720459,-4.8253174,-19.726807,4.449943
2020,256691.34549843674,276590.16032685305,15,2,11,50,10,2,18,3,15,47,9,1,20,3,11,49,9,0,0.0,0.0,0.0,1127.4116,0.77705413,0.07087167,0.0036621094,0.033691406,0.24804688,0.4281006,-2.9798584,-5.2419434,-20.63269,5.7362366
2020,256721.34549843674,276590.16032685305,15,3,11,49,10,3,15,3,16,46,11,2,20,5,14,42,11,0,0.0,0.0,0.0,1127.5927,0.782536,0.108770266,-0.48571777,-0.07556152,0.4510498,0.10876465,-3.4587402,-5.9053955,-21.793213,2.9077013
2020,256751.34549843674,276590.16032685305,15,3,13,49,8,3,16,4,16,45,10,1,23,5,13,40,10,0,0.0,0.0,0.0,1127.61,0.78085285,0.1139944,-0.7322998,-0.27331543,0.5496826,-0.42651367,-4.0773926,-6.730835,-23.117188,4.9398413
2020,256781.34549843674,276590.16032685305,17,3,14,48,9,1,20,5,16,42,10,0,27,5,12,39,10,0,0.0,0.0,0.0,1127.4368,0.77512765,0.114011765,-0.73046875,-0.28881836,0.18432617,-1.2039795,-4.8946533,-7.7490234,-24.62793,3.5533934
2020,256811.34549843674,276590.16032685305,20,3,13,47,8,1,18,4,15,47,9,0,26,5,13,40,10,0,0.0,0.0,0.0,1126.7642,0.75766224,0.117393225,-0.75878906,-0.65063477,-0.89086914,-2.5335693,-6.2436523,-9.269775,-26.626587,2.13761
2020,256841.34549843674,276590.16032685305,20,1,11,55,6,1,20,4,13,48,8,0,23,5,11,47,8,0,0.0,0.0,0.0,1124.6068,0.7612303,0.12254424,-2.1832275,-2.8587646,-3.6590576,-5.40271,-9.118652,-12.282227,-30.100464,4.173693
2020,256871.34549843674,276590.16032685305,18,2,11,55,7,1,23,4,14,46,9,0,23,4,10,47,10,0,0.0,0.0,0.0,1124.1741,0.82142395,0.14211257,-2.8868408,-3.8188477,-4.8776855,-6.6047363,-10.314209,-13.581787,-31.849854,7.755506
2020,256901.34549843674,276590.16032685305,15,3,10,55,8,0,21,5,16,44,11,0,24,4,10,45,13,0,0.0,0.0,0.0,1129.7506,0.8367823,0.16456658,1.3962402,0.75439453,-0.29223633,-1.845459,-5.5474854,-8.880249,-27.58545,4.973403
2020,256931.34549843674,276590.16032685305,14,3,10,55,8,1,21,4,13,45,11,1,25,4,11,48,11,0,0.0,0.0,0.0,1131.5825,0.8108747,0.13133302,1.0872803,0.96325684,0.34838867,-0.8433838,-4.54126,-7.911133,-27.059204,2.7173862
2020,256961.34549843674,276590.16032685305,11,3,10,62,7,1,17,5,13,48,11,1,29,4,8,44,13,0,0.0,0.0,0.0,1133.3864,0.8145932,0.14917357,1.0112305,0.7701416,0.7825928,0.119140625,-3.5625,-6.9266357,-26.560425,3.2814763
2020,256991.34549843674,276590.16032685305,12,4,10,54,11,1,15,5,12,49,12,1,24,4,9,47,12,0,0.0,0.0,0.0,1135.1525,0.8174456,0.15903735,0.85180664,0.48266602,0.94958496,1.0557861,-2.6142578,-5.9660645,-26.093628,3.4395669
2020,257021.34549843674,276590.16032685305,11,4,10,55,10,1,14,6,12,50,12,1,23,5,10,48,12,0,0.0,0.0,0.0,1137.0714,0.81792307,0.16551799,0.6879883,0.43615723,1.1665039,2.1072998,-1.4962158,-4.86084,-25.463379,4.0920634
2020,257051.34549843674,276590.16032685305,18,3,10,49,12,1,12,6,11,49,16,2,24,6,11,42,14,0,0.0,0.0,0.0,1138.6934,0.8040187,0.11866401,0.040771484,0.3109131,1.274292,2.7904053,-0.6485596,-4.054199,-25.115723,2.1267426
2020,257081.34549843674,276590.16032685305,21,4,11,47,10,0,13,6,12,48,14,1,26,6,11,39,14,0,0.0,0.0,0.0,1140.0509,0.8108727,0.16738051,-0.61206055,0.21289062,1.3444824,3.1452637,-0.021606445,-3.5246582,-25.013794,2.471227
2020,257111.34549843674,276590.16032685305,19,4,11,46,10,1,12,6,14,47,12,1,28,5,11,37,14,0,0.0,0.0,0.0,1141.1034,0.8044746,0.16367045,-0.8991699,0.13330078,1.4105225,3.086792,0.30151367,-3.3205566,-25.201904,3.4103467
2020,257141.34549843674,276590.16032685305,22,4,11,44,9,1,14,5,14,48,11,1,32,5,12,34,14,0,0.0,0.0,0.0,1141.6548,0.7963012,0.1646807,-0.88012695,0.042114258,1.1331787,2.428711,0.07373047,-3.6269531,-25.876099,3.1809375
2020,257171.34549843674,276590.16032685305,18,4,12,48,8,1,15,4,15,46,12,2,35,4,11,34,13,0,0.0,0.0,0.0,1141.5857,0.7881059,0.16356526,-0.9749756,-0.18139648,0.2718506,1.1455078,-0.8204346,-4.5616455,-27.161133,3.1878576
2020,257201.34549843674,276590.16032685305,17,5,14,45,9,1,13,5,17,44,15,1,30,4,11,35,15,0,0.0,3.0,0.0,1141.1316,0.7827412,0.1661792,-0.923584,-0.7213135,-0.92578125,-0.48791504,-2.1376953,-5.9091797,-28.821411,3.577177
2020,257231.34549843674,276590.16032685305,9,6,11,49,15,2,10,8,18,38,22,0,20,5,9,43,19,0,1.0,1.0,0.0,1140.3551,0.8179254,0.1933265,-1.6187744,-1.9176025,-2.407837,-2.3792725,-3.810669,-7.606201,-30.792236,6.7547655
2020,257261.34549843674,276590.16032685305,8,4,13,50,14,3,11,7,18,36,24,1,20,5,9,43,18,0,0.0,0.0,0.0,1143.8461,0.8241601,0.16582915,1.3179932,0.9326172,0.3527832,0.10681152,-1.2520752,-5.0561523,-28.477417,1.7875664
2020,257291.34549843674,276590.16032685305,9,3,12,57,10,4,14,4,18,38,19,2,27,4,9,34,20,0,1.0,0.0,0.0,1144.9266,0.8043599,0.1470309,1.1369629,1.1239014,0.61206055,0.3071289,-1.1395264,-4.936035,-28.547241,3.9893048
2020,257321.34549843674,276590.16032685305,11,4,12,53,9,2,13,4,16,45,17,1,27,4,12,37,15,0,0.0,0.0,0.0,1145.909,0.80037427,0.13844348,0.99975586,0.9189453,0.6687012,0.59643555,-1.1600342,-4.9345703,-28.697998,4.1680927
2020,257351.34549843674,276590.16032685305,11,5,11,55,8,1,12,6,16,46,13,1,23,6,13,36,15,1,0.0,0.0,0.0,1146.6747,0.79556364,0.13666542,0.892334,0.31555176,0.4169922,0.74816895,-1.4316406,-5.175415,-29.060425,3.0825717
2020,257381.34549843674,276590.16032685305,13,5,11,48,14,1,12,6,14,44,17,0,15,8,14,40,15,0,0.0,0.0,0.0,1147.0393,0.8009985,0.13608189,0.053833008,-0.5217285,-0.3116455,0.42468262,-2.1153564,-5.8481445,-29.819946,4.9327307
2020,257411.34549843674,276590.16032685305,10,6,12,48,15,1,10,8,14,44,14,0,10,11,13,46,12,0,0.0,0.0,0.0,1148.5841,0.7969152,0.094164945,-0.031982422,0.022949219,0.25585938,1.1745605,-1.5394287,-5.375,-29.394287,2.3597357
2020,257441.34549843674,276590.16032685305,9,8,13,40,14,1,7,12,13,45,12,0,7,20,13,42,11,0,0.0,0.0,0.0,1149.8527,0.79502213,0.12496665,-0.2421875,0.44543457,0.98876953,1.5526123,-1.0462646,-5.2076416,-29.245605,2.7676234
2020,257471.34549843674,276590.16032685305,12,8,12,41,14,1,8,11,12,47,12,0,6,19,13,43,12,0,0.0,0.0,0.0,1149.9814,0.7816395,0.13495222,-0.8302002,0.06298828,0.73376465,0.7011719,-1.6040039,-6.206421,-30.244629,3.383025
2020,257501.34549843674,276590.16032685305,9,9,13,42,12,1,6,9,12,48,12,0,8,18,14,42,10,0,0.0,0.0,0.0,1149.2476,0.7764944,0.16964161,-1.2124023,-0.5574951,-0.55041504,-1.1313477,-3.0350342,-8.091797,-32.111084,3.3738418
2020,257531.34549843674,276590.16032685305,8,11,13,40,14,0,4,16,12,44,13,0,6,21,14,41,11,0,0.0,0.0,0.0,1147.9474,0.7685963,0.17566077,-1.529419,-1.578125,-2.5733643,-3.5858154,-5.04126,-10.557617,-34.5531,2.421982
2020,257561.34549843674,276590.16032685305,8,9,13,43,16,0,8,14,13,43,14,0,8,17,12,44,12,0,0.0,0.0,0.0,1146.201,0.7832426,0.14507659,-2.4814453,-3.4465332,-5.1331787,-6.507324,-7.5422363,-13.474609,-37.461304,3.5328743
2020,257591.34549843674,276590.16032685305,24,3,12,41,10,1,23,5,14,41,13,0,27,4,10,38,17,0,0.0,0.0,0.0,1147.283,0.82361406,0.14262381,-1.9068604,-3.081665,-4.946533,-6.6115723,-7.2872314,-13.577515,-37.56653,7.1824718
2020,257621.34549843674,276590.16032685305,27,3,12,42,8,1,22,4,14,43,12,1,34,3,11,32,15,0,0.0,0.0,0.0,1151.8069,0.8306617,0.15399,0.90319824,0.064941406,-1.4533691,-3.22937,-3.6467285,-10.262329,-34.25464,3.6546724
2020,257651.34549843674,276590.16032685305,24,4,13,43,9,0,19,4,14,44,11,1,32,3,13,35,13,0,0.0,0.0,0.0,1153.8425,0.815906,0.13891785,0.6376953,-0.052001953,-0.6899414,-2.0581055,-2.5543213,-9.45459,-33.447388,4.3652987
2020,257681.34549843674,276590.16032685305,25,4,13,43,7,1,20,4,14,42,11,1,32,3,13,34,13,0,0.0,0.0,0.0,1156.0188,0.8309243,0.16341539,0.46777344,-0.34936523,-0.10168457,-0.13671875,-1.3881836,-8.521851,-32.51123,4.63571
2020,257711.34549843674,276590.16032685305,27,3,13,42,7,0,25,3,14,42,11,0,32,4,12,33,12,0,0.0,0.0,0.0,1159.8315,0.850052,0.21934997,1.4709473,0.78796387,1.671875,3.5283203,1.352417,-5.960327,-29.94226,2.599474
2020,257741.34549843674,276590.16032685305,26,3,12,45,7,0,22,5,14,43,10,1,32,4,13,34,12,0,0.0,0.0,0.0,1163.2642,0.8588231,0.28428054,1.378418,1.6359863,3.0096436,6.5093994,3.6540527,-3.7890625,-27.757324,2.3289442
2020,257771.34549843674,276590.16032685305,20,3,13,48,8,0,19,5,13,47,10,1,33,5,12,34,11,0,0.0,0.0,0.0,1166.5908,0.84521794,0.22257315,1.1668701,2.6378174,5.0177,9.154663,5.817993,-1.7110596,-25.67517,2.178936
2020,257801.34549843674,276590.16032685305,21,3,13,47,8,0,22,6,13,42,10,1,31,5,13,34,10,0,0.0,0.0,0.0,1169.483,0.8247294,0.2206093,1.3256836,3.6556396,7.999634,11.140747,7.5390625,-0.06188965,-24.011963,1.4949487
2020,257831.34549843674,276590.16032685305,23,3,12,47,6,0,20,5,14,46,8,0,27,6,14,35,10,0,0.0,0.0,0.0,1169.5905,0.7936608,0.18508685,0.20532227,2.984253,8.341064,10.046631,6.470215,-1.2226562,-25.116455,3.061708
2020,257861.34549843674,276590.16032685305,21,5,13,44,7,1,17,6,14,48,7,0,29,6,15,34,10,0,0.0,0.0,0.0,1169.139,0.76334536,0.18783912,0.52978516,4.4870605,7.6921387,8.21814,4.838745,-2.9732666,-26.778076,1.660306
2020,257891.34549843674,276590.16032685305,20,4,14,43,8,1,13,7,14,49,7,0,23,6,15,36,10,1,1.0,0.0,0.0,1165.7128,0.68987304,0.2340366,1.7329102,3.5322266,3.848999,3.399414,0.19348145,-7.704468,-31.421387,2.1269264
2020,257921.34549843674,276590.16032685305,18,6,13,40,14,1,13,7,14,44,17,1,24,4,11,39,17,0,1.0,0.0,0.0,1157.6271,0.68586737,0.18798804,-1.5808105,-3.1204834,-4.746216,-6.0842285,-9.156738,-17.082764,-40.730713,1.6594945
2020,257951.34549843674,276590.16032685305,20,2,12,38,18,2,18,5,14,35,20,1,28,3,9,31,26,0,1.0,0.0,0.0,1155.3262,0.8283138,0.1447536,-2.3129883,-4.9992676,-7.6557617,-9.81958,-12.763428,-20.657104,-44.268677,8.824411
2020,257981.34549843674,276590.16032685305,25,3,12,37,13,2,23,3,14,39,13,2,34,2,11,30,21,0,2.0,0.0,0.0,1164.3987,0.8805497,0.25642997,3.010376,3.2193604,0.592041,-2.211792,-5.031616,-12.836792,-36.44287,1.3386351
2020,258011.34549843674,276590.16032685305,34,2,9,36,13,1,30,2,12,38,12,1,40,2,10,29,15,0,2.0,0.0,0.0,1169.2717,0.8608587,0.24666873,2.9621582,4.5650635,4.315918,1.1879883,-1.536499,-9.186523,-32.832275,3.5763547
2020,258041.34549843674,276590.16032685305,29,4,9,37,12,1,25,4,13,41,11,1,32,4,11,33,14,1,1.0,0.0,2.0,1172.6912,0.8449002,0.23472482,2.6412354,3.8183594,5.7558594,3.1593018,0.48510742,-6.94812,-30.698364,2.1238797
2020,256151.34549843674,276620.16032685305,22,1,11,48,8,2,29,3,18,33,13,0,35,2,7,41,11,0,0.0,0.0,0.0,1122.053,0.80602205,0.11615118,0.8265381,0.5247803,0.70825195,1.6906738,2.3804932,4.6727295,-3.5949707,3.2469554
2020,256181.34549843674,276620.16032685305,20,1,10,50,10,1,29,2,17,32,16,1,27,2,7,46,12,1,0.0,0.0,0.0,1123.2714,0.79408604,0.0917722,-0.052124023,0.072509766,0.67700195,2.2841797,2.7780762,4.937134,-3.5699463,2.385623
2020,256211.34549843674,276620.16032685305,18,3,11,46,11,1,27,3,16,35,15,0,28,2,7,45,14,0,0.0,0.0,0.0,1124.4763,0.8033471,0.13951254,-0.6734619,-0.16369629,0.84484863,2.7370605,3.1936035,5.196045,-3.5527344,2.6562238
2020,256241.34549843674,276620.16032685305,17,3,13,46,11,1,23,4,15,37,13,1,28,4,10,38,14,0,0.0,0.0,0.0,1125.417,0.7966671,0.1355801,-0.9074707,-0.25012207,1.0084229,2.8410645,3.3845215,5.201294,-3.8035889,3.3783262
